load_id,predicted_rate
TE-002973,1088.726864539735
TE-002974,1634.743820753317
TE-002975,4714.139557629488
TE-002976,2432.456784469708
TE-002977,1148.376639156834
TE-002978,1454.1181992049192
TE-002979,1659.4229036398995
TE-002980,1028.224745314447
TE-002981,1136.1128304200172
TE-002982,1565.4083902954392
TE-002983,2452.1346077618773
TE-002984,2418.2212062835174
TE-002985,3230.622093653545
TE-002986,4870.05495772953
TE-002987,5368.51681154942
TE-002988,2498.3649768136515
TE-002989,5306.11620740131
TE-002990,1560.8555590168817
TE-002991,1157.1946979508668
TE-002992,4819.777078391916
TE-002993,613.7667153980951
TE-002994,883.1746188175891
TE-002995,4290.315954788233
TE-002996,3834.7544522837516
TE-002997,1189.667499532411
TE-002998,909.5959989591073
TE-002999,5680.185398551398
TE-003000,505.3712658755754
TE-003001,2661.347341262165
TE-003002,1502.9073538488824
TE-003003,2469.094355430058
TE-003004,3479.528432948852
TE-003005,2655.1598303171827
TE-003006,5104.761626814918
TE-003007,289.40939404175845
TE-003008,2155.62809896771
TE-003009,1793.297976212634
TE-003010,3051.832762103773
TE-003011,4516.299339375343
TE-003012,2411.8070649267906
TE-003013,1860.1694751423079
TE-003014,3890.456134576268
TE-003015,2000.1062950806831
TE-003016,1958.466833135736
TE-003017,1753.447284477128
TE-003018,1293.735002864633
TE-003019,4771.3278207067215
TE-003020,1950.2383804584306
TE-003021,5102.6337897735375
TE-003022,4564.763983192968
TE-003023,1288.2331502920981
TE-003024,1823.2579853913269
TE-003025,4373.547297562579
TE-003026,2103.0057111651518
TE-003027,5444.332291367021
TE-003028,2900.364839144038
TE-003029,3779.7732490725384
TE-003030,781.3937441588012
TE-003031,2435.95779760482
TE-003032,6135.45664962155
TE-003033,417.0252530429446
TE-003034,3436.774916731895
TE-003035,5143.995082012562
TE-003036,3617.6375750761244
TE-003037,4918.0567417019565
TE-003038,1763.3042000065907
TE-003039,1721.5675140501014
TE-003040,760.953158842233
TE-003041,3852.043577079403
TE-003042,4642.4707812292145
TE-003043,2386.8632663236754
TE-003044,2896.6830532567346
TE-003045,3910.0391409186536
TE-003046,1479.3539421230755
TE-003047,996.1772610234756
TE-003048,4839.14553095651
TE-003049,1329.217597994257
TE-003050,1216.153666883118
TE-003051,2091.9275832788835
TE-003052,488.08008345682987
TE-003053,1646.9997707718035
TE-003054,3364.8872858960326
TE-003055,986.8788788159377
TE-003056,2698.0732881431813
TE-003057,2253.168323156115
TE-003058,1371.2173296184096
TE-003059,1421.6780535114087
TE-003060,4094.7443509996865
TE-003061,4258.449796527699
TE-003062,1098.730860459155
TE-003063,925.8092278029559
TE-003064,920.6385701037619
TE-003065,2125.0392572142728
TE-003066,2085.238300493873
TE-003067,2647.458048683915
TE-003068,4789.759849594192
TE-003069,3177.6450052007413
TE-003070,2225.7896492026753
TE-003071,1271.806086786352
TE-003072,1668.9248696656632
TE-003073,1965.0000470535288
TE-003074,533.9027890004098
TE-003075,3398.053618040238
TE-003076,5844.874952963382
TE-003077,922.0936534918463
TE-003078,1364.162089575593
TE-003079,1115.0197366479322
TE-003080,2111.918379590462
TE-003081,4883.748159832276
TE-003082,1301.1075821051286
TE-003083,2094.0910688494346
TE-003084,1006.9388563408793
TE-003085,4268.486249820378
TE-003086,2385.950606097631
TE-003087,1181.0472251550334
TE-003088,2108.2323703973625
TE-003089,3692.055150146076
TE-003090,3259.2132115844433
TE-003091,2430.4600976654874
TE-003092,2221.540793823184
TE-003093,5046.586041205589
TE-003094,1563.5958396811186
TE-003095,2057.2248915223086
TE-003096,4088.075634383836
TE-003097,5321.405511174964
TE-003098,1477.1679136280018
TE-003099,1543.1297486294002
TE-003100,2930.684176101638
TE-003101,4400.844317171197
TE-003102,4117.072582081508
TE-003103,2013.4630954876216
TE-003104,2335.84485912722
TE-003105,2018.663269157418
TE-003106,688.3475370433987
TE-003107,2233.0185861829673
TE-003108,2426.0361574799936
TE-003109,1393.8697938744137
TE-003110,1728.466635649107
TE-003111,2215.8036218945526
TE-003112,4955.8177607077805
TE-003113,2317.7211789404782
TE-003114,4757.927980587645
TE-003115,2518.964360747652
TE-003116,1770.2230270634243
TE-003117,860.262131049296
TE-003118,1427.0721037695964
TE-003119,3122.979859094621
TE-003120,1352.0365415365993
TE-003121,1364.2406335642306
TE-003122,1133.6679662214033
TE-003123,4974.940200209374
TE-003124,883.0147354456471
TE-003125,4033.6140640331014
TE-003126,1011.6870168310529
TE-003127,2827.052820461447
TE-003128,2537.3038489168066
TE-003129,584.8705163815343
TE-003130,5405.804308936558
TE-003131,3972.215541398469
TE-003132,649.3137024574163
TE-003133,784.4454020099322
TE-003134,2764.1022231739644
TE-003135,657.3335276716957
TE-003136,3561.7375153510543
TE-003137,1546.9916716171817
TE-003138,1260.0359746162942
TE-003139,884.0222468834501
TE-003140,4433.261875137896
TE-003141,4325.9110053713885
TE-003142,749.8650825901656
TE-003143,637.7558426822108
TE-003144,5125.978617787768
TE-003145,2722.999069942366
TE-003146,1955.2565441525205
TE-003147,3329.257849877588
TE-003148,2138.262317879908
TE-003149,1126.1626069828123
TE-003150,2269.009219314215
TE-003151,1678.066249998138
TE-003152,3936.5578747715635
TE-003153,852.9575917127822
TE-003154,3156.426851603895
TE-003155,1068.726407797787
TE-003156,1681.556036255243
TE-003157,3546.939915512566
TE-003158,4778.704680200325
TE-003159,5742.872803252771
TE-003160,1575.4875110645698
TE-003161,3247.4912520197286
TE-003162,2846.702593378016
TE-003163,1099.0440025390205
TE-003164,1060.6802223927093
TE-003165,2105.6609314024295
TE-003166,3385.002435852445
TE-003167,1831.52714212975
TE-003168,6365.006778248936
TE-003169,2546.882238127565
TE-003170,1012.2666477178728
TE-003171,1974.0854186698643
TE-003172,1573.522892788126
TE-003173,1880.8885762420687
TE-003174,852.3453772339305
TE-003175,2831.5648989411684
TE-003176,282.41550536466923
TE-003177,1833.1883916165975
TE-003178,1802.8367825420157
TE-003179,1097.6404289443929
TE-003180,823.9299923013272
TE-003181,1466.349841855309
TE-003182,3110.519137976319
TE-003183,1773.019656965527
TE-003184,2754.83515649391
TE-003185,1113.2274902486756
TE-003186,1953.6935140470891
TE-003187,1630.537877424794
TE-003188,746.8582540291223
TE-003189,316.2676130756625
TE-003190,5531.775775777955
TE-003191,1143.025731500934
TE-003192,513.3853599511131
TE-003193,1867.8128548138025
TE-003194,5261.761210771209
TE-003195,5575.27772405167
TE-003196,1965.2199383818509
TE-003197,5035.016232936524
TE-003198,4228.413781835571
TE-003199,4650.610840892522
TE-003200,3921.9842915669947
TE-003201,2998.885407773501
TE-003202,453.9257810415541
TE-003203,1229.671010466111
TE-003204,4286.573677253379
TE-003205,2167.7847840234613
TE-003206,1339.8472622448935
TE-003207,1553.276806654604
TE-003208,838.7994319228536
TE-003209,1561.13540078216
TE-003210,5651.005391385064
TE-003211,1566.6631019043225
TE-003212,3594.513419330362
TE-003213,690.0648680022731
TE-003214,2797.2640214985913
TE-003215,4070.0824197780994
TE-003216,5554.336078919447
TE-003217,1824.0146153405053
TE-003218,4457.238655667964
TE-003219,723.8483527637684
TE-003220,2016.976698386842
TE-003221,511.78920551192203
TE-003222,2558.4259758459903
TE-003223,2033.2777152147755
TE-003224,1204.7532492439418
TE-003225,5153.391204596964
TE-003226,1280.9892579635903
TE-003227,2159.5749884949064
TE-003228,4178.076738191085
TE-003229,1815.028710049408
TE-003230,2520.7305006890606
TE-003231,3923.5542252200207
TE-003232,1664.7264136007116
TE-003233,1334.783937686188
TE-003234,4231.832540451776
TE-003235,5281.989159915438
TE-003236,2972.1475129106616
TE-003237,4534.136228160658
TE-003238,1367.533296367583
TE-003239,676.3086372910835
TE-003240,2804.4284727243016
TE-003241,3104.6085144249905
TE-003242,3628.196805456284
TE-003243,4345.767826941574
TE-003244,1248.9654097902348
TE-003245,4730.195090956037
TE-003246,1740.3789959509932
TE-003247,2227.415410907101
TE-003248,1645.971817226619
TE-003249,1333.7659843133163
TE-003250,436.7300029093171
TE-003251,2402.888967980184
TE-003252,1904.8304875084843
TE-003253,3616.063559946102
TE-003254,3350.7817278170473
TE-003255,3656.8610873840107
TE-003256,2804.650857856567
TE-003257,1034.401255641769
TE-003258,379.5646774283237
TE-003259,2039.4515818743082
TE-003260,635.4432194901203
TE-003261,2033.9681847205832
TE-003262,2408.545734820179
TE-003263,1524.590001778029
TE-003264,1426.3938365438128
TE-003265,2910.4354163900316
TE-003266,847.0497193716272
TE-003267,1104.3856772835827
TE-003268,1108.8308199924793
TE-003269,1569.1093374011498
TE-003270,2360.3590146716274
TE-003271,912.2494699861396
TE-003272,2164.3283232689614
TE-003273,2220.460575955343
TE-003274,568.573880992214
TE-003275,1960.9817970995075
TE-003276,5216.853109605429
TE-003277,1286.605988860649
TE-003278,549.9909748582951
TE-003279,3965.4207078395975
TE-003280,2064.8856889486506
TE-003281,2545.4193071155496
TE-003282,3890.2886717329943
TE-003283,1207.9767121806362
TE-003284,1343.1231438576347
TE-003285,2249.1621268823433
TE-003286,2919.313220824711
TE-003287,1522.0080465824321
TE-003288,935.2432433310013
TE-003289,1252.5347063161812
TE-003290,5381.6950556163965
TE-003291,1879.0346456817754
TE-003292,1631.4314217740673
TE-003293,2282.5519226065503
TE-003294,3894.8569192508694
TE-003295,3173.381067359591
TE-003296,3281.904953332605
TE-003297,3025.9326241614413
TE-003298,1076.3000199560322
TE-003299,1821.5002366802132
TE-003300,3459.1670029135157
TE-003301,1850.2931730910518
TE-003302,2275.2506028827465
TE-003303,2566.2273232147763
TE-003304,1128.5578312283678
TE-003305,4105.41940369445
TE-003306,3786.6563849488243
TE-003307,1510.9203043762109
TE-003308,1943.1925932228737
TE-003309,928.9738233097277
TE-003310,2558.833624648564
TE-003311,6136.668602236102
TE-003312,3329.7351619487054
TE-003313,855.7072685298128
TE-003314,648.3822265894011
TE-003315,3356.2562220795826
TE-003316,2026.9326176458442
TE-003317,2686.320269829071
TE-003318,1035.3322939022576
TE-003319,5065.457969444956
TE-003320,3772.538828928398
TE-003321,909.4274423858383
TE-003322,829.3868365242183
TE-003323,1628.139980670884
TE-003324,1420.5866869815586
TE-003325,4668.36383403143
TE-003326,752.3844393948676
TE-003327,1466.3457671887825
TE-003328,771.6354465855461
TE-003329,2182.1633031607766
TE-003330,557.0296139249893
TE-003331,4298.2579836164505
TE-003332,928.2759675381783
TE-003333,2913.6813147002954
TE-003334,1136.7281410780906
TE-003335,1599.6641929946804
TE-003336,2301.0728279545515
TE-003337,1377.9771645253725
TE-003338,2183.853661462151
TE-003339,1181.0034074077141
TE-003340,3001.246479479775
TE-003341,4927.406491078806
TE-003342,5584.018282674055
TE-003343,3068.190658105257
TE-003344,1504.3088776456568
TE-003345,4087.0922400717113
TE-003346,2861.943459607806
TE-003347,630.2084260042873
TE-003348,3389.5434458561044
TE-003349,4313.749361413692
TE-003350,1229.0505958652163
TE-003351,4302.401448548266
TE-003352,2363.226970671547
TE-003353,1919.4234131310664
TE-003354,2411.384895572147
TE-003355,4402.077491536742
TE-003356,4173.5461663492315
TE-003357,4593.390670599574
TE-003358,564.2674703329551
TE-003359,943.0882278933365
TE-003360,2495.939355737738
TE-003361,1910.8660472448908
TE-003362,3927.7939784375303
TE-003363,1323.492608889643
TE-003364,4134.152057033569
TE-003365,2803.09722432465
TE-003366,1737.360637797545
TE-003367,1384.8665503719694
TE-003368,4128.209423467696
TE-003369,477.2121845078965
TE-003370,3047.850302338266
TE-003371,4379.18875484757
TE-003372,3738.593523257128
TE-003373,1812.7218023399303
TE-003374,6831.539682128638
TE-003375,3356.695107996288
TE-003376,1979.792777780695
TE-003377,5768.711337739715
TE-003378,4919.836142629711
TE-003379,1022.1705803969764
TE-003380,869.1960996490986
TE-003381,5435.359007104097
TE-003382,1331.1138480984532
TE-003383,5560.117740934323
TE-003384,2953.501459028886
TE-003385,1583.3291738423975
TE-003386,3173.6542792340924
TE-003387,2199.159571177378
TE-003388,1494.4651859467028
TE-003389,796.568926344553
TE-003390,2308.0504235365665
TE-003391,2027.4154210623144
TE-003392,2594.0444419273704
TE-003393,1834.255683050085
TE-003394,4035.626691045161
TE-003395,1343.7912887909686
TE-003396,1748.7950887962702
TE-003397,5220.843289521544
TE-003398,3738.7162245273594
TE-003399,1967.5502829583688
TE-003400,1809.195536674432
TE-003401,1432.6984430721914
TE-003402,5818.77938377091
TE-003403,4231.344667896277
TE-003404,2641.3656679684987
TE-003405,1128.6974177055604
TE-003406,612.2174247609549
TE-003407,2320.210829775524
TE-003408,2738.7229573451823
TE-003409,4164.839001970053
TE-003410,1135.0312136900507
TE-003411,2851.9513793165456
TE-003412,2300.809178931595
TE-003413,1674.7419813208705
TE-003414,2113.9279074152464
TE-003415,4609.662598715452
TE-003416,1535.4762946465742
TE-003417,829.0106793785848
TE-003418,1309.246063182109
TE-003419,1688.549030605709
TE-003420,4329.891891124305
TE-003421,1141.8825732485589
TE-003422,1804.4907750893792
TE-003423,5355.325768063692
TE-003424,5628.110582647799
TE-003425,1960.7565594388323
TE-003426,900.9761045706418
TE-003427,1353.8386911250395
TE-003428,3750.6908315650844
TE-003429,2115.573753445023
TE-003430,568.4109404965056
TE-003431,1125.8612531408132
TE-003432,2447.6591017427186
TE-003433,850.595201278985
TE-003434,1501.842112225111
TE-003435,2197.069245903149
TE-003436,1757.9674640400483
TE-003437,4047.301369549463
TE-003438,1609.2320603120195
TE-003439,425.18408164557866
TE-003440,777.0979086630375
TE-003441,4760.81493103899
TE-003442,2720.8089631985636
TE-003443,2863.3325343399374
TE-003444,1151.3969868469603
TE-003445,607.6801085846448
TE-003446,774.0749574052355
TE-003447,1963.2170151362714
TE-003448,6138.369091075948
TE-003449,2547.7596622046935
TE-003450,641.0838403223473
TE-003451,5246.742733131531
TE-003452,291.77834394062205
TE-003453,1220.7248542016332
TE-003454,619.3755284550153
TE-003455,2393.5867396388303
TE-003456,1175.2024818896184
TE-003457,1697.2186028794986
TE-003458,2709.9490933453485
TE-003459,4313.513847795054
TE-003460,6289.409493051451
TE-003461,1458.439595389022
TE-003462,2953.564399205478
TE-003463,2270.4046800640417
TE-003464,1006.360202079277
TE-003465,1952.4017005559606
TE-003466,2073.977708517138
TE-003467,4276.087850160064
TE-003468,5420.7203101719515
TE-003469,3162.232485740111
TE-003470,966.2724820905678
TE-003471,3827.6100339362924
TE-003472,4864.042930532179
TE-003473,2431.798695253876
TE-003474,1505.092837813422
TE-003475,3777.0422628420915
TE-003476,4755.613651389406
TE-003477,1542.1788451598013
TE-003478,3702.944859932287
TE-003479,1755.2363483155723
TE-003480,2515.028937288172
TE-003481,1195.967765856482
TE-003482,893.952933859242
TE-003483,1521.2729405200187
TE-003484,956.0129495702472
TE-003485,1463.8714188492665
TE-003486,3154.4633496152474
TE-003487,1150.5074205953379
TE-003488,750.0382007426772
TE-003489,908.0705326715187
TE-003490,1085.3558336254798
TE-003491,1699.5096715586558
TE-003492,3204.5035205710346
TE-003493,2112.5108759479854
TE-003494,1034.5226638088545
TE-003495,3538.398797329271
TE-003496,4778.372705808756
TE-003497,1259.037890301961
TE-003498,3134.686327651988
TE-003499,2053.3839245919066
TE-003500,3897.713700379698
TE-003501,4102.105438825316
TE-003502,4468.038167781286
TE-003503,509.2448720740682
TE-003504,4723.22668252181
TE-003505,838.8416437477621
TE-003506,4794.021119537527
TE-003507,3353.881332377357
TE-003508,3898.229427237926
TE-003509,3186.4571489539335
TE-003510,4277.538598116936
TE-003511,3894.796495283857
TE-003512,2516.5728961409336
TE-003513,2230.420644194666
TE-003514,3825.104475754184
TE-003515,3123.059795626233
TE-003516,2676.2765014238894
TE-003517,3659.6377652929627
TE-003518,2681.5951865136412
TE-003519,1354.0113687370547
TE-003520,1403.8306863602636
TE-003521,1212.6774652643214
TE-003522,1435.940150266406
TE-003523,836.1840097907436
TE-003524,2100.8492966318895
TE-003525,2018.88385736024
TE-003526,3915.8880010495864
TE-003527,1227.481407600483
TE-003528,3383.9270881379557
TE-003529,3753.5943476867674
TE-003530,375.487321688722
TE-003531,1439.164701344777
TE-003532,2595.188532579711
TE-003533,3210.9625484217836
TE-003534,5656.541729265279
TE-003535,727.348433616404
TE-003536,4673.1333331641445
TE-003537,5099.964084877746
TE-003538,1077.7034358410267
TE-003539,1731.781063638566
TE-003540,925.7603355893705
TE-003541,1463.7542401274177
TE-003542,391.8893613887612
TE-003543,1054.420190367725
TE-003544,880.9441335772118
TE-003545,2394.588434998252
TE-003546,1758.8740532706981
TE-003547,4399.489623881639
TE-003548,4107.657665121122
TE-003549,715.0872934567742
TE-003550,1223.8568591742016
TE-003551,1542.207253090455
TE-003552,1433.3172221547834
TE-003553,5082.093877154391
TE-003554,2209.3445037875767
TE-003555,2736.061984749929
TE-003556,484.81700448225655
TE-003557,3168.5116054593914
TE-003558,4018.3441465661413
TE-003559,3948.401249909098
TE-003560,4871.458494204422
TE-003561,1728.3550717252708
TE-003562,5932.300768992237
TE-003563,3319.091272795965
TE-003564,3925.8819387401554
TE-003565,2267.781119158466
TE-003566,2621.841310754017
TE-003567,3019.0641060529088
TE-003568,3223.7325481658863
TE-003569,1567.5780688417567
TE-003570,3202.748396379768
TE-003571,2940.902339494565
TE-003572,785.5618708052014
TE-003573,5647.55911785137
TE-003574,3535.3985446292345
TE-003575,3776.985076247718
TE-003576,4406.448349946109
TE-003577,887.4511370905874
TE-003578,1702.9485456481739
TE-003579,2040.0329284810325
TE-003580,544.6620852813354
TE-003581,1331.5081559879031
TE-003582,1705.9626566496856
TE-003583,531.8144527385384
TE-003584,817.5011285641277
TE-003585,2105.4259572975316
TE-003586,2633.780410903878
TE-003587,1338.9921452206827
TE-003588,2815.894767008458
TE-003589,2533.2647485536754
TE-003590,1570.4633643644731
